route,category,aircraft_model,median_price,predicted_price,deviation_percent,sample_count
KPBI - KIAD,Ultra long range,Gulfstream G550,53520.0,40642.09,-24.0618650154148,7
KASE - KOPF,Ultra long range,Gulfstream G550,51000.0,57288.656,12.330698529411764,7
KSFO - EGAA,Ultra long range,Gulfstream G550,134732.0,134630.16,-0.07558987471424755,6
KMDW - KIAD,Ultra long range,Gulfstream G500,43820.0,37138.242,-15.24819217822912,6
EDDK - KIAD,Ultra long range,Global Express,109950.0,101541.39,-7.647666552978627,5
KPBI - KMKC,Super midsize jet,Gulfstream G200,34895.0,32304.129,-7.42476312867173,36
KJAC - KMYR,Super midsize jet,Bombardier Challenger 300,32500.0,34845.66,7.217415865384616,22
KOPF - KVNY,Super midsize jet,Cessna Citation X,35300.0,37576.6,6.449296211048158,22
KDAL - KTEB,Super midsize jet,Cessna Citation X,25400.0,30966.379,21.91487758366142,21
KMYR - KJAC,Super midsize jet,Cessna Citation X,33000.0,33908.67,2.7535511363636362,21
KDFW - KSUA,Super midsize jet,Challenger 300,31090.0,25027.547,-19.499688404631716,19
KPBI - KPTK,Super midsize jet,Citation Sovereign,27609.0,28435.73,2.994423806548589,19
