predicted_price,distance,price_per_mile,route,category,aircraft_model
12852.672,826.1099171229752,15.558065,KPDK - KIAD,Entry level jet (VLJ),Vision Jet
10549.761,995.3379422911204,10.5991745,KADS - KBNA,Entry level jet (VLJ),Vision Jet
6510.998,368.15053634593244,17.685694,KVNY - KLAS,Turbo prop,King Air E90
10757.2295,514.7579398210551,20.897646,KOAK - KVNY,Light jet,Citation Bravo
7101.4194,368.15053634593244,19.289444,KVNY - KLAS,Turbo prop,King Air B200
4709.5215,368.15053634593244,12.792379,KVNY - KLAS,Piston,Cirrus SR 22
4709.5215,368.15053634593244,12.792379,KVNY - KLAS,Piston,Cirrus SR 22
8782.668,514.7579398210551,17.061745,KOAK - KVNY,Entry level jet (VLJ),Citation CJ1
10173.552,514.7579398210551,19.76376,KOAK - KVNY,Light jet,Citation CJ2
8533.705,514.7579398210551,16.578093,KOAK - KVNY,Entry level jet (VLJ),Phenom 100
23415.615,1818.5754903144762,12.875801,KALB - KTPA,Light jet,Beechjet 400A
11611.17,964.7107860528768,12.035908,KPDK - KOPF,Turbo prop,Pilatus PC12/47E (NG)
15322.065,795.1978618365422,19.268242,KCUB - KAID,Super light jet,Learjet 45
6046.4487,514.7579398210551,11.746199,KOAK - KVNY,Turbo prop,TBM 700
106965.27,6246.887035037002,17.122972,LEIB - KTEB,Ultra long range,Global Express
11062.156,525.3641146212738,21.05617,KFXE - MYEF,Light jet,Beechjet 400A
5203.563,300.5048428783386,17.31607,KOPF - MYNN,Turbo prop,King Air B200
5450.35,300.5048428783386,18.137312,KOPF - MYNN,Turbo prop,Pilatus PC12/47E (NG)
9518.908,657.7530980292555,14.471856,KTRM - KRHV,Turbo prop,King Air E90
5160.289,514.7579398210551,10.024691,KOAK - KVNY,Piston,Cirrus SR 22
5085.9727,657.7530980292555,7.732343,KTRM - KRHV,Piston,Cirrus SR 22
7391.5986,657.7530980292555,11.237649,KTRM - KRHV,Turbo prop,TBM 850
5085.9727,657.7530980292555,7.732343,KTRM - KRHV,Piston,Cirrus SR 22
10589.045,657.7530980292555,16.098814,KTRM - KRHV,Turbo prop,Pilatus PC12/47E (NG)
5160.289,514.7579398210551,10.024691,KOAK - KVNY,Piston,Cirrus SR 22
5085.9727,657.7530980292555,7.732343,KTRM - KRHV,Piston,Cirrus SR 22
5160.289,514.7579398210551,10.024691,KOAK - KVNY,Piston,Cirrus SR 22
5085.9727,657.7530980292555,7.732343,KTRM - KRHV,Piston,Cirrus SR 22
9257.709,657.7530980292555,14.074747,KTRM - KRHV,Entry level jet (VLJ),Phenom 100
7391.5986,657.7530980292555,11.237649,KTRM - KRHV,Turbo prop,TBM 700
6046.4487,514.7579398210551,11.746199,KOAK - KVNY,Turbo prop,TBM 700
18857.984,1218.9054930658908,15.471244,KBNA - KPBI,Midsize jet,Hawker 800XP
7399.4497,525.3641146212738,14.084421,KFXE - MYEF,Turbo prop,King Air 90
8440.051,525.3641146212738,16.065145,KFXE - MYEF,Turbo prop,Pilatus PC12/47E (NG)
7990.3843,525.3641146212738,15.20923,KFXE - MYEF,Turbo prop,King Air B200
19260.744,737.3787223818791,26.120558,KHOU - KJKA,Super midsize jet,Citation X
15816.797,1218.9054930658908,12.976229,KBNA - KPBI,Light jet,Beechjet 400A
9011.967,737.3787223818791,12.221625,KHOU - KJKA,Entry level jet (VLJ),Vision Jet
12739.43,737.3787223818791,17.276644,KHOU - KJKA,Light jet,Citation Bravo
10645.002,737.3787223818791,14.436275,KHOU - KJKA,Turbo prop,Pilatus PC12/47E (NG)
15164.647,737.3787223818791,20.565617,KHOU - KJKA,Midsize jet,Learjet 60
10098.34,737.3787223818791,13.694916,KHOU - KJKA,Turbo prop,Pilatus PC 12/45
10645.002,737.3787223818791,14.436275,KHOU - KJKA,Turbo prop,Pilatus PC12/47E (NG)
7297.909,525.3641146212738,13.891145,KFXE - MYEF,Piston,Cessna 414A
5586.751,300.5048428783386,18.591217,KOPF - MYNN,Piston,Cessna 414A
10613.625,525.3641146212738,20.202415,KFXE - MYEF,Midsize jet,Sabreliner 65
15702.954,1077.8637389633952,14.568589,KBNA - KHOU,Light jet,Citation CJ3
11559.071,737.3787223818791,15.675895,KHOU - KJKA,Midsize jet,Westwind II
34141.89,3192.817533231957,10.693342,KLAS - KTPA,Super light jet,Learjet 45
15164.647,737.3787223818791,20.565617,KHOU - KJKA,Midsize jet,Learjet 60
34533.42,3192.817533231957,10.81597,KLAS - KTPA,Super light jet,Learjet 45XR
45379.57,3591.8316951545753,12.634102,KLAS - KTEB,Heavy jet,Gulfstream GIVSP
17721.07,1218.9054930658908,14.53851,KBNA - KPBI,Super light jet,Phenom 300
5196.817,300.5048428783386,17.293621,KOPF - MYNN,Turbo prop,Pilatus PC 12/45
8852.547,525.3641146212738,16.850307,KFXE - MYEF,Turbo prop,Kodiak 100
18615.3,1218.9054930658908,15.272144,KBNA - KPBI,Light jet,Citation CJ3+
9916.886,514.7579398210551,19.265144,KOAK - KVNY,Light jet,Piaggio Avanti II
15741.491,1218.9054930658908,12.914448,KBNA - KPBI,Light jet,Citation V
19191.506,1579.071904135134,12.153662,KISM - KDFW,Light jet,Citation Ultra
19399.434,1579.071904135134,12.285339,KISM - KDFW,Light jet,Citation CJ3
19128.572,1579.071904135134,12.113807,KISM - KDFW,Light jet,Beechjet 400A
17883.572,1579.071904135134,11.325369,KISM - KDFW,Entry level jet (VLJ),Citation CJ
19068.209,1579.071904135134,12.07558,KISM - KDFW,Light jet,Citation Bravo
17203.395,1579.071904135134,10.894624,KISM - KDFW,Light jet,Nextant 400XTi
19068.209,1579.071904135134,12.07558,KISM - KDFW,Light jet,Citation Bravo
16363.044,1221.7404884933478,13.393224,KMYR - KPWK,Super light jet,Learjet 40
17438.297,1579.071904135134,11.043384,KISM - KDFW,Light jet,Learjet 31A
16375.783,1218.9054930658908,13.434826,KBNA - KPBI,Super light jet,Learjet 75
21202.543,1579.071904135134,13.427218,KISM - KDFW,Midsize jet,Citation Excel
18639.977,1579.071904135134,11.804387,KISM - KDFW,Entry level jet (VLJ),Citation Mustang
19128.572,1579.071904135134,12.113807,KISM - KDFW,Light jet,Beechjet 400A
13999.006,514.7579398210551,27.195318,KOAK - KVNY,Midsize jet,Hawker 900XP
21177.262,1579.071904135134,13.411208,KISM - KDFW,Super light jet,Learjet 45XR
14721.282,1579.071904135134,9.322743,KISM - KDFW,Entry level jet (VLJ),Vision Jet
5341.0586,483.69936516490384,11.042104,KNEW - KUOX,Piston,Piper Chieftain
28325.514,2172.6195305330634,13.037493,KSDF - MMTC,Midsize jet,Hawker 800XP
12204.329,483.69936516490384,25.231228,KNEW - KUOX,Midsize jet,Citation Excel
5061.967,483.69936516490384,10.465109,KNEW - KUOX,Piston,PA34200T
7636.9507,483.69936516490384,15.7886305,KNEW - KUOX,Turbo prop,King Air B200
8111.943,483.69936516490384,16.77063,KNEW - KUOX,Turbo prop,King Air 300
8336.627,483.69936516490384,17.235142,KNEW - KUOX,Turbo prop,Pilatus PC 12
16765.49,1378.5230579570427,12.161922,KLUK - KSUA,Midsize jet,Learjet 55
15186.054,1378.5230579570427,11.016176,KLUK - KSUA,Light jet,Beechjet 400A
15186.054,1378.5230579570427,11.016176,KLUK - KSUA,Light jet,Beechjet 400A
12948.827,1378.5230579570427,9.393261,KLUK - KSUA,Light jet,Nextant 400XTi
6556.6733,483.69936516490384,13.555265,KNEW - KUOX,Entry level jet (VLJ),Vision Jet
33116.87,1595.5157979662579,20.756218,KACY - KOPF,Heavy jet,Gulfstream GIVSP
21063.857,2464.5152905237337,8.546856,KAXN - KRSW,Light jet,Nextant 400XTi
16244.325,1595.5157979662579,10.181238,KACY - KOPF,Turbo prop,King Air 200
29245.02,2464.5152905237337,11.866438,KAXN - KRSW,Midsize jet,Learjet 60XR
14118.271,1378.5230579570427,10.241592,KLUK - KSUA,Turbo prop,King Air 200
25131.762,2464.5152905237337,10.197446,KAXN - KRSW,Light jet,Citation SII
25377.844,2464.5152905237337,10.297296,KAXN - KRSW,Light jet,Beechjet 400A
23108.287,2464.5152905237337,9.376402,KAXN - KRSW,Light jet,Citation Bravo
13719.465,1378.5230579570427,9.952292,KLUK - KSUA,Entry level jet (VLJ),Citation CJ
31773.695,2244.831408015055,14.154158,KOPF - SKRG,Light jet,Citation Encore+
18481.176,1386.963051684073,13.3249235,KDFW - KSDL,Light jet,Citation SII
13580.8545,1386.963051684073,9.791793,KDFW - KSDL,Entry level jet (VLJ),Vision Jet
12511.752,325.4678384051472,38.44236,KCNO - KLAS,Midsize jet,Citation Excel
11614.736,325.4678384051472,35.68628,KCNO - KLAS,Midsize jet,Hawker 850XP
21887.115,2090.6123198782075,10.469236,KTVC - KAPF,Light jet,Citation SII
26392.875,2090.6123198782075,12.624472,KTVC - KAPF,Midsize jet,Falcon 20F5
22715.3,2090.6123198782075,10.865382,KTVC - KAPF,Light jet,Beechjet 400A
22715.3,2090.6123198782075,10.865382,KTVC - KAPF,Light jet,Beechjet 400A
21574.73,2090.6123198782075,10.319814,KTVC - KAPF,Light jet,Learjet 31A
30520.254,2244.831408015055,13.59579,KOPF - SKRG,Light jet,Hawker 400 A
29046.83,2824.642358279903,10.283365,KJAC - KMDT,Light jet,Citation Ultra
28681.348,2741.0886191545205,10.463488,KDEN - KFLL,Light jet,Citation Ultra
8426.377,525.3641146212738,16.039118,KFXE - MYEF,Turbo prop,Pilatus PC12/47
23385.709,1191.0385633018445,19.63472,KTEB - KPDK,Heavy jet,Challenger 601
18126.48,1386.963051684073,13.069188,KDFW - KSDL,Light jet,Beechjet 400A
19670.191,1386.963051684073,14.182203,KDFW - KSDL,Super light jet,Learjet 45XR
28428.463,1191.0385633018445,23.868633,KTEB - KPDK,Heavy jet,Gulfstream IVSP Fleet
18447.523,1386.963051684073,13.30066,KDFW - KSDL,Light jet,Beechjet 400
26034.65,1191.0385633018445,21.85878,KTEB - KPDK,Heavy jet,Falcon 2000
17822.395,1215.788382774696,14.659126,KHDN - KVNY,Light jet,Citation CJ3
17796.66,1386.963051684073,12.8313875,KDFW - KSDL,Light jet,Citation CJ 4
17822.395,1215.788382774696,14.659126,KHDN - KVNY,Light jet,Citation CJ3
23906.268,1191.0385633018445,20.071783,KTEB - KPDK,Heavy jet,Challenger 604
18467.592,1215.788382774696,15.189809,KHDN - KVNY,Super light jet,Learjet 40XR
16941.527,1215.788382774696,13.934603,KHDN - KVNY,Light jet,Premier I
15513.693,1386.963051684073,11.1853695,KDFW - KSDL,Entry level jet (VLJ),Citation CJ1
17670.254,1386.963051684073,12.740249,KDFW - KSDL,Entry level jet (VLJ),Citation M2
6831.356,826.1099171229752,8.269306,KPDK - KIAD,Piston,Cirrus SR 22
9381.752,525.3641146212738,17.857618,KFXE - MYEF,Turbo prop,Cessna Conquest II
14959.144,1215.788382774696,12.3040695,KHDN - KVNY,Light jet,Nextant 400XTi
15340.709,1386.963051684073,11.060648,KDFW - KSDL,Light jet,Nextant 400XTi
26034.65,1191.0385633018445,21.85878,KTEB - KPDK,Heavy jet,Falcon 2000
33957.605,2244.831408015055,15.127019,KOPF - SKRG,Super light jet,Learjet 75
19490.639,1862.813820219137,10.46301,KACK - KPBI,Light jet,Beechjet 400A
19490.639,1862.813820219137,10.46301,KACK - KPBI,Light jet,Beechjet 400A
32963.383,1191.0385633018445,27.676167,KTEB - KPDK,Ultra long range,Gulfstream GV
26457.39,1440.1623507865831,18.371117,KTYQ - KSRQ,Super midsize jet,Citation X
29528.307,1440.1623507865831,20.503456,KTYQ - KSRQ,Super midsize jet,Challenger 3500
17403.738,1392.5747221505583,12.497526,KPWK - KBOS,Light jet,Citation Bravo
20889.785,1440.1623507865831,14.50516,KTYQ - KSRQ,Midsize jet,Citation Excel
44917.777,1440.1623507865831,31.189384,KTYQ - KSRQ,Ultra long range,Gulfstream G650ER
19417.186,1862.813820219137,10.423578,KACK - KPBI,Light jet,Learjet 35A
6070.4478,483.69936516490384,12.550043,KNEW - KUOX,Turbo prop,G58 Baron
34625.695,3424.7437641214397,10.110449,KSDL - KTEB,Midsize jet,Learjet 60
22220.25,1862.813820219137,11.928326,KACK - KPBI,Midsize jet,Learjet 60 Fleet
33317.367,3424.7437641214397,9.728427,KSDL - KTEB,Super midsize jet,Citation X
33317.367,3424.7437641214397,9.728427,KSDL - KTEB,Super midsize jet,Citation X
37379.875,3424.7437641214397,10.914649,KSDL - KTEB,Super midsize jet,Citation Latitude
52760.2,3182.2191068719644,16.579689,KPIE - KLAS,Heavy jet,Gulfstream GIVSP
28222.992,1191.0385633018445,23.69612,KTEB - KPDK,Heavy jet,Falcon 900B
19490.639,1862.813820219137,10.46301,KACK - KPBI,Light jet,Beechjet 400A
32844.36,2777.4810114048787,11.8252325,KBJC - KFLL,Super midsize jet,Citation X
30249.453,2777.4810114048787,10.890966,KBJC - KFLL,Light jet,Beechjet 400A
33317.367,3424.7437641214397,9.728427,KSDL - KTEB,Super midsize jet,Citation X
32363.059,1967.124724664843,16.45196,KSLC - MMSD,Midsize jet,Hawker 900XP
16148.076,1392.5747221505583,11.595842,KPWK - KBOS,Entry level jet (VLJ),HondaJet Elite II
40413.12,1967.124724664843,20.54426,KSLC - MMSD,Super midsize jet,Gulfstream G200
16277.203,1392.5747221505583,11.688567,KPWK - KBOS,Entry level jet (VLJ),Eclipse 500
18221.223,1392.5747221505583,13.084557,KPWK - KBOS,Light jet,Citation V
36662.035,1967.124724664843,18.637371,KSLC - MMSD,Super midsize jet,Citation Sovereign+
27717.928,1967.124724664843,14.090579,KSLC - MMSD,Midsize jet,Hawker 800 SP
29878.156,1440.1623507865831,20.74638,KTYQ - KSRQ,Heavy jet,Challenger 604
29594.166,1967.124724664843,15.044376,KSLC - MMSD,Super light jet,Phenom 300
34827.85,1440.1623507865831,24.18328,KTYQ - KSRQ,Heavy jet,Challenger 650
11319.069,1200.6608202490324,9.427366,KMIA - MDPP,Turbo prop,King Air B200
15913.332,1275.9478404469533,12.471773,KFLL - KBNA,Light jet,Citation Bravo
20476.678,1440.1623507865831,14.218312,KTYQ - KSRQ,Super light jet,Learjet 45
26056.832,2209.6759459250247,11.7921505,KDAL - KTEB,Super midsize jet,Citation X
16394.848,1440.1623507865831,11.3840275,KTYQ - KSRQ,Light jet,Learjet 31A
19954.791,1392.5747221505583,14.329422,KPWK - KBOS,Light jet,Beechjet 400A
36105.266,3643.58514321837,9.909269,KOPF - KSAN,Super midsize jet,Citation Sovereign
34302.043,3643.58514321837,9.414366,KOPF - KSAN,Super midsize jet,Citation X
17301.0,1378.5230579570427,12.550388,KLUK - KSUA,Midsize jet,Learjet 60
34302.043,3643.58514321837,9.414366,KOPF - KSAN,Super midsize jet,Citation X
18966.188,1392.5747221505583,13.619512,KPWK - KBOS,Midsize jet,Learjet 55
9921.493,325.4678384051472,30.48379,KCNO - KLAS,Super light jet,Pilatus PC24
13313.408,1275.9478404469533,10.434132,KFLL - KBNA,Turbo prop,Pilatus PC 12/45
13694.521,1275.9478404469533,10.732822,KFLL - KBNA,Light jet,Nextant 400XTi
16301.89,1275.9478404469533,12.776298,KFLL - KBNA,Light jet,Citation SII
4828.2144,300.5048428783386,16.067009,KOPF - MYNN,Piston,Chieftan
16172.845,1275.9478404469533,12.675161,KFLL - KBNA,Light jet,Citation Ultra
12447.336,1275.9478404469533,9.755364,KFLL - KBNA,Turbo prop,King Air B200
44044.6,3643.58514321837,12.088259,KOPF - KSAN,Heavy jet,Falcon 2000
19434.377,1666.734044094856,11.660155,KTEB - KPBI,Light jet,Citation CJ4
15838.685,1666.734044094856,9.502827,KTEB - KPBI,Light jet,Nextant 400XTi
21263.578,1666.734044094856,12.757631,KTEB - KPBI,Super light jet,Phenom 300
17753.398,1666.734044094856,10.651608,KTEB - KPBI,Light jet,Citation Ultra
18466.059,1666.734044094856,11.079187,KTEB - KPBI,Light jet,Citation V
19434.377,1666.734044094856,11.660155,KTEB - KPBI,Light jet,Citation CJ4
21434.59,1666.734044094856,12.860234,KTEB - KPBI,Midsize jet,Hawker 800XP Fleet
21512.68,1666.734044094856,12.907086,KTEB - KPBI,Midsize jet,Hawker 750
19657.625,1579.071904135134,12.448848,KISM - KDFW,Entry level jet (VLJ),Citation M2
17052.213,1396.769709335322,12.208322,KCHD - KDAL,Entry level jet (VLJ),Citation M2
29614.014,2782.309956267477,10.643679,KTEB - KEGE,Super midsize jet,Citation X
26086.67,1595.5157979662579,16.349993,KACY - KOPF,Super midsize jet,Citation Longitude
46467.883,3424.7437641214397,13.56828,KSDL - KTEB,Heavy jet,Gulfstream GIV
54260.09,3768.8282766649104,14.397071,KLAX - KMIA,Heavy jet,Gulfstream GIVSP
44375.75,3768.8282766649104,11.774415,KLAX - KMIA,Super midsize jet,Citation Sovereign+
29614.014,2782.309956267477,10.643679,KTEB - KEGE,Super midsize jet,Citation X
46486.72,3768.8282766649104,12.334528,KLAX - KMIA,Super midsize jet,Falcon 50 EX
43390.734,3768.8282766649104,11.513057,KLAX - KMIA,Super midsize jet,Citation Latitude
39998.816,3768.8282766649104,10.613064,KLAX - KMIA,Super midsize jet,Citation X
39998.816,3768.8282766649104,10.613064,KLAX - KMIA,Super midsize jet,Citation X
18966.188,1392.5747221505583,13.619512,KPWK - KBOS,Midsize jet,Learjet 55
39998.816,3768.8282766649104,10.613064,KLAX - KMIA,Super midsize jet,Citation X
38450.97,3772.7417060471466,10.191784,KVNY - KOPF,Super midsize jet,Challenger 300
54260.09,3768.8282766649104,14.397071,KLAX - KMIA,Heavy jet,Gulfstream GIVSP
16324.916,974.2191927385751,16.756924,KBJC - KVGT,Super light jet,Phenom 300E
16048.172,977.7637672818155,16.413137,KBJC - KLAS,Midsize jet,Learjet 60
23745.91,1470.1099806254329,16.152472,MDPC - KFLL,Midsize jet,Hawker 800XP
11178.644,974.2191927385751,11.474464,KBJC - KVGT,Turbo prop,Pilatus PC12/47
25662.508,1470.1099806254329,17.456182,MDPC - KFLL,Midsize jet,Citation VII
16048.172,977.7637672818155,16.413137,KBJC - KLAS,Midsize jet,Learjet 60
25704.541,977.7637672818155,26.28911,KBJC - KLAS,Super midsize jet,Gulfstream G200
16687.244,1440.1623507865831,11.587058,KTYQ - KSRQ,Light jet,Citation Bravo
8809.809,627.6912318303803,14.035258,KTEB - KCGF,Turbo prop,King Air 90A
7662.2974,627.6912318303803,12.207112,KTEB - KCGF,Entry level jet (VLJ),Vision Jet
9280.65,627.6912318303803,14.785376,KTEB - KCGF,Entry level jet (VLJ),Phenom 100
10978.449,627.6912318303803,17.490206,KTEB - KCGF,Turbo prop,King Air 300
12600.838,864.8804147729323,14.569456,KBUY - KHFD,Turbo prop,King Air C90A
42685.266,3551.8780922205847,12.01766,MGGT - KVNY,Midsize jet,Hawker 800A
54525.375,3551.8780922205847,15.351139,MGGT - KVNY,Super midsize jet,Gulfstream G200
28628.494,2464.5152905237337,11.616278,KAXN - KRSW,Light jet,Beechjet 400
12836.99,864.8804147729323,14.842503,KBUY - KHFD,Turbo prop,King Air B200
32485.73,3092.2890930491267,10.505399,KAPC - KNEW,Super midsize jet,Citation X
37956.19,3092.2890930491267,12.274465,KAPC - KNEW,Super midsize jet,Citation Latitude
36896.805,3092.2890930491267,11.931874,KAPC - KNEW,Light jet,Citation CJ3
14492.095,864.8804147729323,16.756184,KBUY - KHFD,Turbo prop,King Air 300
27717.928,1967.124724664843,14.090579,KSLC - MMSD,Midsize jet,Hawker 800 SP
13313.408,1275.9478404469533,10.434132,KFLL - KBNA,Turbo prop,Pilatus PC 12/45
24326.168,1967.124724664843,12.366358,KSLC - MMSD,Light jet,Learjet 35A
24463.06,1967.124724664843,12.435947,KSLC - MMSD,Turbo prop,Fairchild Merlin IIIC
13776.396,1275.9478404469533,10.79699,KFLL - KBNA,Turbo prop,Pilatus PC12/47E (NG)
34530.918,3424.7437641214397,10.082774,KSDL - KTEB,Midsize jet,Learjet 55
39412.34,3092.2890930491267,12.74536,KAPC - KNEW,Super midsize jet,Challenger 300
12427.289,890.0962286477234,13.961736,KPDK - KAPF,Light jet,Nextant 400XTi
12952.903,890.0962286477234,14.55225,KPDK - KAPF,Light jet,Learjet 31A
25742.125,1470.1099806254329,17.51034,MDPC - KFLL,Midsize jet,Citation III
23745.91,1470.1099806254329,16.152472,MDPC - KFLL,Midsize jet,Hawker 800XP
19635.104,1862.813820219137,10.540562,KACK - KPBI,Light jet,Citation Bravo
10772.332,627.6912318303803,17.161833,KTEB - KCGF,Light jet,Beechjet 400A
14207.098,845.5581446156981,16.802034,KHPN - KARB,Light jet,Learjet 31A
21909.17,977.7637672818155,22.407427,KBJC - KLAS,Super midsize jet,Citation X
37891.957,3092.2890930491267,12.253692,KAPC - KNEW,Super midsize jet,Citation Sovereign
9254.839,705.6969102677438,13.114468,KLBB - KTME,Entry level jet (VLJ),Vision Jet
12891.675,705.6969102677438,18.268005,KLBB - KTME,Entry level jet (VLJ),Citation M2
13857.665,705.6969102677438,19.63685,KLBB - KTME,Super light jet,Learjet 45XR
13999.566,825.1184837331226,16.966736,KHPN - KYIP,Light jet,Citation Ultra
11018.973,825.1184837331226,13.354413,KHPN - KYIP,Entry level jet (VLJ),Vision Jet
16528.344,825.1184837331226,20.031479,KHPN - KYIP,Midsize jet,Citation XLS
32850.09,3092.2890930491267,10.623227,KAPC - KNEW,Midsize jet,Learjet 60
13852.551,1256.585087881564,11.023966,SAEZ - SAZY,Entry level jet (VLJ),Citation Mustang
23752.887,825.1184837331226,28.787245,KHPN - KYIP,Super midsize jet,Challenger 300
14187.22,1256.585087881564,11.2902975,SAEZ - SAZY,Entry level jet (VLJ),HondaJet
17985.053,1256.585087881564,14.312642,SAEZ - SAZY,Midsize jet,Learjet 60
7324.1216,304.6535271710356,24.040823,KOPF - KORL,Light jet,Beechjet 400A
10644.799,304.6535271710356,34.94067,KOPF - KORL,Midsize jet,Hawker 750
20238.838,1256.585087881564,16.106222,SAEZ - SAZY,Midsize jet,Hawker 800XP
11409.181,705.6969102677438,16.167253,KLBB - KTME,Entry level jet (VLJ),Citation I/SP
11381.314,705.6969102677438,16.127766,KLBB - KTME,Entry level jet (VLJ),Citation Mustang
11883.234,705.6969102677438,16.839006,KLBB - KTME,Light jet,Beechjet 400
13542.943,705.6969102677438,19.190878,KLBB - KTME,Midsize jet,Citation VII
11196.751,705.6969102677438,15.866232,KLBB - KTME,Light jet,Beechjet 400A
29183.139,2209.6759459250247,13.206976,KDAL - KTEB,Super midsize jet,Citation Sovereign
24731.686,1755.5901504365613,14.087391,KTEB - KOPF,Ultra long range,Gulfstream GV
12939.408,300.5048428783386,43.0589,KOPF - MYNN,Midsize jet,Citation Excel
13283.425,937.1201003187632,14.17473,MBPV - KOPF,Light jet,Beechjet 400A
35355.043,2015.1016360794533,17.545042,KHOU - KUNV,Super midsize jet,Citation X
